"SepalLength","SepalWidth","PetalLength","PetalWidth","Species","mdl_pred"
5.1,3.5,1.4,0.2,"setosa",5.82970457699137
4.9,3,1.4,0.2,"setosa",5.82970457699137
4.7,3.2,1.3,0.2,"setosa",5.82970457699137
4.6,3.1,1.5,0.2,"setosa",5.82970457699137
5,3.6,1.4,0.2,"setosa",5.82970457699137
5.4,3.9,1.7,0.4,"setosa",5.82970457699137
4.6,3.4,1.4,0.3,"setosa",5.82970457699137
5,3.4,1.5,0.2,"setosa",5.82970457699137
4.4,2.9,1.4,0.2,"setosa",5.82970457699137
4.9,3.1,1.5,0.1,"setosa",5.82970457699137
5.4,3.7,1.5,0.2,"setosa",5.82970457699137
4.8,3.4,1.6,0.2,"setosa",5.82970457699137
4.8,3,1.4,0.1,"setosa",5.82970457699137
4.3,3,1.1,0.1,"setosa",5.82970457699137
5.8,4,1.2,0.2,"setosa",5.82970457699137
5.7,4.4,1.5,0.4,"setosa",5.82970457699137
5.4,3.9,1.3,0.4,"setosa",5.82970457699137
5.1,3.5,1.4,0.3,"setosa",5.82970457699137
5.7,3.8,1.7,0.3,"setosa",5.82970457699137
5.1,3.8,1.5,0.3,"setosa",5.82970457699137
5.4,3.4,1.7,0.2,"setosa",5.82970457699137
5.1,3.7,1.5,0.4,"setosa",5.82970457699137
4.6,3.6,1,0.2,"setosa",5.82970457699137
5.1,3.3,1.7,0.5,"setosa",5.82970457699137
4.8,3.4,1.9,0.2,"setosa",5.82970457699137
5,3,1.6,0.2,"setosa",5.82970457699137
5,3.4,1.6,0.4,"setosa",5.82970457699137
5.2,3.5,1.5,0.2,"setosa",5.82970457699137
5.2,3.4,1.4,0.2,"setosa",5.82970457699137
4.7,3.2,1.6,0.2,"setosa",5.82970457699137
4.8,3.1,1.6,0.2,"setosa",5.82970457699137
5.4,3.4,1.5,0.4,"setosa",5.82970457699137
5.2,4.1,1.5,0.1,"setosa",5.82970457699137
5.5,4.2,1.4,0.2,"setosa",5.82970457699137
4.9,3.1,1.5,0.2,"setosa",5.82970457699137
5,3.2,1.2,0.2,"setosa",5.82970457699137
5.5,3.5,1.3,0.2,"setosa",5.82970457699137
4.9,3.6,1.4,0.1,"setosa",5.82970457699137
4.4,3,1.3,0.2,"setosa",5.82970457699137
5.1,3.4,1.5,0.2,"setosa",5.82970457699137
5,3.5,1.3,0.3,"setosa",5.82970457699137
4.5,2.3,1.3,0.3,"setosa",5.82970457699137
4.4,3.2,1.3,0.2,"setosa",5.82970457699137
5,3.5,1.6,0.6,"setosa",5.82970457699137
5.1,3.8,1.9,0.4,"setosa",5.82970457699137
4.8,3,1.4,0.3,"setosa",5.82970457699137
5.1,3.8,1.6,0.2,"setosa",5.82970457699137
4.6,3.2,1.4,0.2,"setosa",5.82970457699137
5.3,3.7,1.5,0.2,"setosa",5.82970457699137
5,3.3,1.4,0.2,"setosa",5.82970457699137
7,3.2,4.7,1.4,"versicolor",5.85606014523067
6.4,3.2,4.5,1.5,"versicolor",5.85060381049819
6.9,3.1,4.9,1.5,"versicolor",5.85606014523067
5.5,2.3,4,1.3,"versicolor",5.83762710975377
6.5,2.8,4.6,1.5,"versicolor",5.85606014523067
5.7,2.8,4.5,1.3,"versicolor",5.849389209171
6.3,3.3,4.7,1.6,"versicolor",5.85606014523067
4.9,2.4,3.3,1,"versicolor",5.82970457699137
6.6,2.9,4.6,1.3,"versicolor",5.85484554390348
5.2,2.7,3.9,1.4,"versicolor",5.83471999571376
5,2,3.5,1,"versicolor",5.82970457699137
5.9,3,4.2,1.5,"versicolor",5.84016005493055
6,2.2,4,1,"versicolor",5.83762710975377
6.1,2.9,4.7,1.4,"versicolor",5.85606014523067
5.6,2.9,3.6,1.3,"versicolor",5.82970457699137
6.7,3.1,4.4,1.4,"versicolor",5.85060381049819
5.6,3,4.5,1.5,"versicolor",5.85060381049819
5.8,2.7,4.1,1,"versicolor",5.83894545360336
6.2,2.2,4.5,1.5,"versicolor",5.85060381049819
5.6,2.5,3.9,1.1,"versicolor",5.83350539438657
5.9,3.2,4.8,1.8,"versicolor",5.85606014523067
6.1,2.8,4,1.3,"versicolor",5.83762710975377
6.3,2.5,4.9,1.5,"versicolor",5.85606014523067
6.1,2.8,4.7,1.2,"versicolor",5.85484554390348
6.4,2.9,4.3,1.3,"versicolor",5.849389209171
6.6,3,4.4,1.4,"versicolor",5.85060381049819
6.8,2.8,4.8,1.4,"versicolor",5.85606014523067
6.7,3,5,1.7,"versicolor",5.85606014523067
6,2.9,4.5,1.5,"versicolor",5.85060381049819
5.7,2.6,3.5,1,"versicolor",5.82970457699137
5.5,2.4,3.8,1.1,"versicolor",5.83229975859652
5.5,2.4,3.7,1,"versicolor",5.82970457699137
5.8,2.7,3.9,1.2,"versicolor",5.83350539438657
6,2.7,5.1,1.6,"versicolor",5.85606014523067
5.4,3,4.5,1.5,"versicolor",5.85060381049819
6,3.4,4.5,1.6,"versicolor",5.85060381049819
6.7,3.1,4.7,1.5,"versicolor",5.85606014523067
6.3,2.3,4.4,1.3,"versicolor",5.849389209171
5.6,3,4.1,1.3,"versicolor",5.83894545360336
5.5,2.5,4,1.3,"versicolor",5.83762710975377
5.5,2.6,4.4,1.2,"versicolor",5.849389209171
6.1,3,4.6,1.4,"versicolor",5.85606014523067
5.8,2.6,4,1.2,"versicolor",5.83762710975377
5,2.3,3.3,1,"versicolor",5.82970457699137
